Dummy,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated,wavefront,price
1,3,2.5,2400,9601,1.0,0,5,7,1390,1010,1977,0,98034,47.7256,-122.211,2010,9943,9,23,2014,37,0,5.05
1,4,2.5,3630,7482,2.0,0,3,10,3630,0,2008,0,98188,47.4565,-122.287,1600,15716,4,15,2015,7,0,5.0
1,4,2.25,2620,10920,1.0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164,2370,11907,8,6,2014,49,0,9.5
1,4,2.5,2130,6003,2.0,0,3,8,2130,0,2003,0,98058,47.4518,-122.12,1940,4529,10,3,2014,11,0,3.81
1,4,2.5,2070,7800,2.0,0,3,8,2070,0,1989,0,98003,47.3487,-122.315,1950,7815,5,15,2014,25,0,2.55
1,3,2.25,1920,11500,1.0,0,3,8,1920,0,1972,2000,98006,47.5498,-122.188,2260,8866,8,25,2014,14,0,5.15
1,3,2.5,2280,2502,2.0,0,3,8,1880,400,2006,0,98027,47.5364,-122.073,2280,2812,7,2,2014,8,0,5.675
1,2,1.0,1700,6718,1.0,2,3,7,1230,470,1956,0,98198,47.4131,-122.331,2040,7500,2,23,2015,59,0,3.4
1,4,1.5,2310,68824,2.0,0,4,7,2310,0,1968,0,98010,47.3354,-122.031,2020,39900,6,18,2014,46,0,4.0745
1,4,1.5,1510,6460,1.0,0,3,7,1070,440,1970,0,98034,47.7121,-122.214,1450,6630,9,3,2014,44,0,4.35
1,4,3.25,7420,167869,2.0,3,3,12,7420,0,2002,0,98045,47.4548,-121.764,5610,169549,1,12,2015,13,0,19.5
1,3,1.0,1000,5454,1.0,0,3,7,1000,0,1954,0,98133,47.7339,-122.337,1320,5250,10,3,2014,60,0,2.1
1,5,2.75,3490,8230,2.0,0,3,10,3490,0,2005,0,98075,47.5825,-121.97,3480,7331,2,3,2015,10,0,7.59
1,4,2.75,3030,18400,1.5,3,3,9,2360,670,1973,0,98034,47.7019,-122.243,3030,12486,10,27,2014,41,0,9.01
1,6,2.0,2350,6554,2.0,1,3,8,2000,350,1905,0,98178,47.5115,-122.256,1560,6554,8,14,2014,109,0,4.0
1,3,1.0,1360,13000,1.0,0,5,6,1360,0,1945,0,98010,47.3359,-122.033,1890,19650,8,26,2014,69,0,6.3
1,2,1.0,1240,9900,1.0,0,3,7,940,300,1950,0,98168,47.4862,-122.326,1050,9375,1,22,2015,65,0,1.7
1,5,2.25,1780,7245,1.0,0,4,8,1330,450,1976,0,98052,47.6946,-122.12,1780,7653,9,30,2014,38,0,4.72
1,3,2.25,2080,4252,1.5,0,3,7,1550,530,2003,0,98042,47.4203,-122.157,2080,2275,6,4,2014,11,0,2.7
1,5,2.75,3000,25175,1.0,0,4,7,1500,1500,1961,0,98027,47.497,-122.088,2170,40523,7,24,2014,53,0,3.79
1,3,3.25,1380,1234,3.0,0,3,8,1380,0,2006,0,98103,47.6935,-122.342,1370,1282,10,2,2014,8,0,3.79
1,5,3.25,3070,5000,2.0,0,3,9,2050,1020,2006,0,98103,47.6742,-122.356,2070,5000,7,14,2014,8,0,11.1
1,4,2.25,2520,2370,2.0,0,3,8,1690,830,1908,0,98122,47.6109,-122.303,1530,2370,8,26,2014,106,0,4.8
1,4,2.75,3000,6222,2.0,0,3,9,3000,0,2004,0,98029,47.5582,-122.025,3340,7222,12,15,2014,10,0,7.05
1,4,2.25,1920,3225,1.5,0,5,7,1300,620,1923,0,98116,47.5848,-122.384,1960,3750,9,19,2014,91,0,5.95
1,4,2.5,2150,10098,1.0,0,3,7,1090,1060,1963,0,98034,47.7166,-122.201,1880,10000,3,17,2015,52,0,4.14999
1,4,1.0,2370,30200,1.5,0,4,7,1570,800,1948,0,98146,47.5108,-122.366,1640,9719,12,12,2014,66,0,3.99888
1,2,1.0,890,6000,1.0,0,2,6,890,0,1919,0,98178,47.4976,-122.225,1100,6000,3,19,2015,96,0,1.8
1,3,1.5,1060,5750,1.0,2,4,7,1060,0,1981,0,98126,47.5512,-122.371,1060,5750,8,5,2014,33,0,3.54
1,3,2.5,1890,6560,2.0,0,3,7,1890,0,2003,0,98038,47.3684,-122.031,2390,7570,3,12,2015,12,0,3.23
1,4,1.75,1870,9500,1.0,0,4,7,1090,780,1962,0,98033,47.7012,-122.187,2010,10000,12,9,2014,52,0,4.9
1,2,1.0,2160,2192,1.0,0,5,8,1170,990,1925,0,98119,47.6364,-122.371,1150,2152,10,15,2014,89,0,6.25
1,2,1.5,1930,3521,2.0,0,3,8,1930,0,1989,0,98007,47.6092,-122.146,1840,3576,7,3,2014,25,0,5.09
1,3,2.25,2030,8690,1.0,0,4,8,1360,670,1986,0,98023,47.3185,-122.391,1720,8800,2,2,2015,29,0,2.875
1,6,2.75,2630,9420,2.0,0,5,9,2510,120,1900,0,98103,47.6695,-122.337,1540,4969,7,1,2014,114,0,13.0
1,4,2.0,1990,6000,1.0,0,3,9,1260,730,1956,2015,98199,47.6515,-122.397,1770,6000,5,1,2015,0,0,8.725
1,4,2.5,1960,3543,2.0,0,3,7,1960,0,2004,0,98056,47.4849,-122.184,2420,3646,8,12,2014,10,0,3.25
1,4,3.5,3210,5000,3.0,0,3,9,3210,0,2014,0,98136,47.5203,-122.393,1360,5000,8,14,2014,0,0,8.89
1,2,1.0,1070,8130,1.0,0,3,7,1070,0,1942,0,98117,47.697,-122.37,1360,7653,3,11,2015,73,0,5.05
1,3,2.0,2330,3600,1.5,0,4,7,1580,750,1900,0,98122,47.6025,-122.303,1750,3600,9,17,2014,114,0,5.49
1,3,2.5,1720,1916,2.0,0,3,7,1720,0,2005,0,98059,47.4895,-122.166,1760,1916,5,19,2014,9,0,2.8
1,3,2.5,1480,3851,2.0,0,3,8,1480,0,1998,0,98072,47.7732,-122.163,1650,4716,4,17,2015,17,0,3.6
1,3,2.25,2570,47480,1.0,0,3,9,2570,0,1979,0,98053,47.6854,-122.079,2570,106722,5,7,2015,36,0,6.25
1,4,3.0,3740,30884,2.0,0,3,9,3060,680,1988,0,98072,47.7505,-122.117,3240,37031,6,20,2014,26,0,8.69
1,4,2.5,2660,4000,2.0,0,3,8,2660,0,2001,0,98053,47.6876,-122.038,2330,4517,5,9,2014,13,0,5.83
1,3,1.0,1120,6600,1.0,0,3,7,1120,0,1943,0,98105,47.6712,-122.267,1300,6600,7,25,2014,71,0,5.49995
1,4,2.5,3020,8302,2.0,0,4,10,3020,0,1994,0,98042,47.363,-122.127,3020,8406,6,10,2014,20,0,4.9
1,3,2.5,2580,13096,2.0,0,3,9,2580,0,1986,0,98052,47.6616,-122.144,2580,7988,5,14,2014,28,0,8.02
1,4,2.5,2800,28254,2.0,0,3,9,2800,0,2001,0,98038,47.3552,-122.063,2530,4694,8,4,2014,13,0,4.4
1,4,2.5,3100,4699,2.0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130,3,26,2015,5,0,4.35
1,3,2.0,1560,8509,1.0,0,3,8,790,770,1969,0,98034,47.7261,-122.22,1410,7428,9,18,2014,45,0,4.65
1,2,1.0,860,5800,1.0,0,5,5,860,0,1942,0,98056,47.4979,-122.183,900,6000,9,9,2014,72,0,2.229
1,3,2.5,2060,10650,1.0,0,5,8,1050,1010,1976,0,98006,47.5627,-122.137,2690,8850,3,30,2015,39,0,7.0
1,4,2.75,2200,9676,1.0,0,3,8,1500,700,1979,0,98028,47.7713,-122.259,2120,9585,10,21,2014,35,0,4.6
1,4,2.5,1900,4054,2.0,0,3,7,1900,0,2003,0,98042,47.3767,-122.124,2520,4085,2,11,2015,12,0,2.9995
1,3,1.0,980,9682,1.0,0,3,7,980,0,1969,0,98031,47.4136,-122.207,1580,9682,10,8,2014,45,0,2.01
1,4,3.25,3410,34939,2.0,0,4,9,2470,940,1992,0,98027,47.459,-122.003,2450,39045,4,7,2015,23,0,5.85
1,4,2.5,2680,8062,1.0,3,4,7,1530,1150,1967,0,98198,47.4132,-122.328,1920,8600,7,24,2014,47,0,4.7
1,3,1.75,1520,15090,1.0,0,4,7,1520,0,1968,0,98038,47.398,-121.964,1580,18618,6,11,2014,46,0,2.9
1,2,2.5,1380,1073,2.0,0,3,7,1140,240,2011,0,98126,47.5462,-122.369,1580,2036,6,2,2014,3,0,2.85
1,3,3.25,2940,5432,3.0,3,4,10,2440,500,1978,0,98109,47.6299,-122.354,4400,5500,6,16,2014,36,0,17.1
1,3,1.0,910,7686,1.0,0,3,7,910,0,1969,0,98001,47.3405,-122.288,1020,7686,9,26,2014,45,0,1.69
1,3,2.5,2360,9005,1.0,0,5,7,1340,1020,1929,0,98133,47.7076,-122.337,1520,9005,11,18,2014,85,0,4.8
1,4,2.5,1930,8660,1.0,0,3,7,1120,810,1981,0,98001,47.3261,-122.26,1830,9591,6,13,2014,33,0,2.506
1,3,3.5,3820,145054,2.0,3,3,9,2870,950,1999,0,98045,47.4419,-121.736,2500,95950,9,9,2014,15,0,8.3
1,4,2.75,3350,6500,2.0,0,3,10,3350,0,1999,0,98075,47.5838,-122.027,2960,6970,4,22,2015,16,0,7.39999
1,4,1.0,2590,18224,1.5,0,4,7,2000,590,1911,0,98118,47.5318,-122.286,1800,7080,8,22,2014,103,0,4.7
1,3,1.75,1960,7705,1.0,0,4,7,980,980,1950,0,98106,47.53,-122.347,1380,4349,9,23,2014,64,0,3.55
1,4,3.5,2840,4637,3.0,0,3,8,2840,0,2008,0,98125,47.7033,-122.321,1730,5279,6,16,2014,6,0,6.85
1,3,1.75,1620,4200,1.0,0,5,7,830,790,1945,0,98115,47.6743,-122.285,1580,5000,6,3,2014,69,0,5.0
1,3,2.5,3080,12476,2.0,0,3,10,3080,0,1990,0,98038,47.3752,-122.029,3130,13631,6,6,2014,24,0,5.395
1,1,0.75,590,5650,1.0,0,3,6,590,0,1944,0,98118,47.5181,-122.267,980,5650,7,14,2014,70,0,2.02
1,3,2.5,1570,9292,1.0,0,3,7,1110,460,1977,0,98001,47.3386,-122.272,1470,9222,4,24,2015,38,0,2.842
1,4,2.5,1770,8155,1.5,0,4,6,1770,0,1970,1993,98034,47.719,-122.173,1460,7360,5,5,2015,22,0,5.0
1,4,1.75,2100,10358,1.0,0,5,8,1280,820,1959,0,98133,47.7478,-122.338,2080,9000,8,27,2014,55,0,4.57
1,3,1.0,1050,6002,1.0,0,3,7,840,210,1941,0,98115,47.6988,-122.316,1180,6003,2,5,2015,74,0,4.145
1,4,2.5,3190,14565,2.0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475,6,16,2014,24,0,8.62
1,5,3.0,2510,4125,1.5,3,5,8,1590,920,1925,0,98144,47.5968,-122.29,2190,5415,6,11,2014,89,0,8.81
1,4,3.5,4300,108865,2.0,0,3,11,4300,0,2014,0,98074,47.6258,-122.005,4650,107498,11,24,2014,0,0,14.5
1,5,1.75,1750,8325,1.0,0,5,7,1750,0,1966,0,98031,47.4007,-122.198,1430,8325,8,5,2014,48,0,2.699
1,2,1.0,770,2971,1.0,2,3,7,770,0,1923,0,98102,47.6358,-122.322,1440,4000,8,8,2014,91,0,4.075
1,4,1.75,2000,4000,1.5,0,5,7,1450,550,1926,0,98126,47.5659,-122.375,1430,4000,5,9,2014,88,0,5.365
1,3,2.5,1690,10336,2.0,0,4,7,1690,0,1989,0,98010,47.311,-122.003,1580,7700,2,11,2015,26,0,2.67
1,4,2.0,2120,3360,2.0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600,6,30,2014,109,0,12.0
1,5,2.5,1720,10202,1.5,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478,2,27,2015,45,0,3.39
1,2,3.0,1460,1452,2.0,0,3,8,1140,320,2007,0,98136,47.5224,-122.39,1460,1452,3,9,2015,8,0,4.37
1,3,2.0,1290,13282,1.0,0,3,7,1290,0,1978,0,98030,47.3787,-122.169,1290,12357,4,30,2015,37,0,2.55
1,4,2.75,1680,11180,1.0,0,4,7,1680,0,1966,0,98052,47.6557,-122.127,2400,9627,5,14,2014,48,0,6.25
1,4,3.25,3569,8327,2.0,0,3,10,3569,0,2013,0,98055,47.4595,-122.208,2550,5251,5,6,2014,1,0,5.8
1,5,2.75,2520,4643,1.5,0,4,8,2120,400,1916,0,98112,47.6348,-122.301,2100,4564,3,13,2015,99,0,11.0
1,3,2.5,4040,8653,2.0,0,3,9,2900,1140,2006,0,98019,47.7378,-121.975,3360,8653,12,18,2014,8,0,5.65
1,3,2.5,3040,34670,2.0,0,4,10,3040,0,1983,0,98072,47.7565,-122.129,3480,35001,12,9,2014,31,0,7.9
1,4,2.5,3170,3862,3.0,0,3,8,3170,0,2008,0,98034,47.6705,-122.145,2840,4181,8,25,2014,6,0,8.2
1,4,2.5,2154,6050,2.0,0,3,8,2154,0,2012,0,98030,47.3513,-122.174,2305,5769,10,1,2014,2,0,3.35
1,3,1.0,1220,4541,1.0,0,3,7,890,330,1952,0,98108,47.5387,-122.294,1670,3429,4,19,2015,63,0,2.805
1,3,2.5,2420,7423,2.0,0,3,8,2420,0,1990,0,98092,47.3199,-122.186,2260,7629,8,18,2014,24,0,3.399
1,4,1.5,1250,8400,1.0,0,3,7,960,290,1951,0,98155,47.7505,-122.315,1560,8400,1,16,2015,64,0,3.3
1,5,2.5,2570,17234,1.0,0,3,7,1300,1270,1959,0,98133,47.7753,-122.355,1760,7969,5,4,2015,56,0,2.75
1,3,2.5,2060,4399,2.0,0,3,7,2060,0,2007,0,98065,47.5415,-121.884,2060,4399,6,4,2014,7,0,4.185
1,5,3.0,2630,3149,2.0,0,3,8,1670,960,2013,0,98056,47.5065,-122.171,2240,4825,6,20,2014,1,0,4.2
1,3,1.5,1250,7194,1.0,0,4,7,1250,0,1969,0,98034,47.7298,-122.231,1340,7242,7,30,2014,45,0,3.58
1,3,2.5,3090,67082,2.0,0,3,9,3090,0,1990,0,98038,47.4032,-122.023,3650,62290,10,24,2014,24,0,5.675
1,5,2.5,4470,35124,2.5,0,3,11,4470,0,1984,0,98072,47.7377,-122.084,4050,34118,6,23,2014,30,0,8.315
1,4,2.5,2630,6100,2.0,0,3,8,2630,0,2004,0,98072,47.7735,-122.167,2360,5765,11,19,2014,10,0,5.76925
1,3,2.25,1440,7673,1.0,0,3,7,940,500,1982,0,98031,47.4034,-122.178,1440,8418,5,16,2014,32,0,2.49
1,4,3.5,2770,8049,2.0,0,3,9,2770,0,2002,0,98074,47.6469,-122.081,3410,7447,1,14,2015,13,0,8.2
1,2,1.75,1240,4120,1.0,0,4,7,890,350,1906,0,98105,47.6689,-122.314,1640,3740,4,1,2015,109,0,5.4
1,3,3.25,1460,1254,3.0,0,3,8,1460,0,2000,0,98103,47.6535,-122.353,1400,1255,10,6,2014,14,0,5.21
1,3,2.5,1930,64904,1.0,0,4,8,1930,0,1988,0,98042,47.346,-122.157,2350,57500,5,11,2015,27,0,3.9
1,3,2.5,1970,23180,1.0,4,3,8,1100,870,1937,1998,98136,47.5495,-122.398,3030,34689,5,28,2014,16,1,11.8
1,4,2.5,2360,15008,1.0,0,3,9,1920,440,1986,0,98028,47.7363,-122.254,2680,15344,10,15,2014,28,0,5.35
1,3,2.25,1630,7573,1.0,2,3,7,1230,400,1983,0,98034,47.7273,-122.211,1550,7695,9,12,2014,31,0,4.9
1,4,2.5,2890,5801,2.0,0,3,9,2890,0,2005,0,98028,47.7349,-122.238,2890,6286,11,24,2014,9,0,5.7
1,4,2.5,3280,27441,2.0,0,3,9,3280,0,1996,0,98053,47.6711,-122.012,3200,26960,6,12,2014,18,0,6.99
1,4,2.75,2200,16288,1.0,0,3,7,1290,910,1980,0,98059,47.4793,-122.122,2650,6620,7,11,2014,34,0,4.75
1,4,1.75,1930,7245,1.0,0,4,8,1510,420,1972,0,98008,47.6396,-122.112,1880,7245,8,22,2014,42,0,5.88
1,2,1.0,1580,2199,2.0,2,3,8,1580,0,1921,1995,98103,47.6541,-122.329,2170,4405,11,13,2014,19,0,7.2
1,3,2.5,1310,1254,2.0,0,3,7,850,460,2007,0,98116,47.5622,-122.384,1310,1372,4,22,2015,8,0,3.9
1,3,1.0,810,5240,1.0,0,3,6,810,0,1942,0,98166,47.4734,-122.35,1700,5245,10,9,2014,72,0,2.15
1,3,2.0,1250,1306,3.0,0,3,7,1250,0,2000,0,98107,47.6705,-122.39,1320,1306,2,25,2015,15,0,4.91
1,4,1.0,2170,12100,1.0,0,5,7,2170,0,1961,0,98033,47.6893,-122.164,1270,12844,2,9,2015,54,0,5.65
1,3,2.25,3200,3800,2.0,0,5,9,2650,550,1914,0,98102,47.638,-122.317,2400,3900,7,29,2014,100,0,9.95
1,3,1.0,1020,6000,1.0,0,3,5,1020,0,1900,0,98027,47.5281,-122.031,2070,7200,8,4,2014,114,0,2.1
1,2,1.5,1180,1034,2.0,0,3,7,1120,60,2001,0,98115,47.678,-122.322,1137,1034,7,24,2014,13,0,4.1
1,3,1.0,1080,7000,1.0,0,4,6,1080,0,1916,0,98133,47.7637,-122.351,1410,7214,2,23,2015,99,0,3.5
1,5,2.75,2830,6137,2.0,0,3,9,2830,0,2010,0,98074,47.5932,-122.058,3170,6285,7,17,2014,4,0,8.2
1,5,2.5,2180,7875,1.0,0,4,7,1200,980,1955,0,98133,47.7543,-122.341,1840,5105,11,10,2014,59,0,4.25
1,3,1.0,1150,3090,1.0,0,3,6,1150,0,1910,0,98118,47.5506,-122.276,1150,5664,2,23,2015,105,0,2.6
1,2,1.0,1190,5000,1.0,0,3,7,1190,0,1925,0,98116,47.5717,-122.382,1600,5000,4,8,2015,90,0,4.875
1,4,3.5,3280,3800,2.0,0,3,11,2880,400,2011,0,98112,47.6299,-122.28,2050,3800,9,22,2014,3,0,25.8
1,3,1.75,2480,10804,1.0,0,3,8,1800,680,1976,0,98177,47.7721,-122.367,2480,10400,10,10,2014,38,0,4.8995
1,3,2.5,1920,3867,2.0,0,3,8,1920,0,2005,0,98029,47.5538,-121.994,2190,3841,8,4,2014,9,0,5.71
1,4,2.5,2010,9075,1.0,0,4,8,1310,700,1959,0,98006,47.553,-122.182,1850,9220,11,25,2014,55,0,5.1
1,4,1.0,1810,7500,1.0,0,2,7,1410,400,1959,0,98168,47.4935,-122.333,1250,6255,6,20,2014,55,0,2.6495
1,3,2.75,2600,5875,1.5,2,5,8,1600,1000,1929,0,98116,47.5773,-122.406,2260,5492,6,26,2014,85,0,8.05
1,3,1.75,1290,1237,2.0,0,3,7,1060,230,2008,0,98027,47.54,-122.026,1370,942,7,18,2014,6,0,2.8879
1,3,1.0,1110,7962,1.0,0,3,7,1110,0,1962,0,98146,47.5035,-122.36,1200,8094,6,3,2014,52,0,2.1
1,4,2.0,1980,4500,2.0,0,4,7,1980,0,1910,0,98107,47.6728,-122.379,1550,2541,1,22,2015,105,0,5.0
1,4,2.5,2790,9910,2.0,0,3,8,2790,0,2003,0,98059,47.4891,-122.141,2590,9910,3,19,2015,12,0,5.18
1,3,2.5,1440,2163,2.0,0,3,7,1440,0,2005,0,98029,47.554,-121.998,1440,2207,2,24,2015,10,0,4.05
1,3,2.5,3550,32807,2.0,0,3,9,3550,0,1989,0,98077,47.7292,-122.082,3270,35001,4,16,2015,26,0,7.75
1,2,1.0,700,13500,1.0,0,3,4,700,0,1920,0,98031,47.3882,-122.208,1600,10124,7,25,2014,94,0,1.52
1,4,3.75,3790,8797,2.0,0,3,11,3290,500,2006,0,98039,47.6351,-122.236,2660,12150,2,27,2015,9,0,18.7
1,4,2.5,2690,5505,2.0,0,3,8,2690,0,2004,0,98042,47.3666,-122.119,2690,5505,3,23,2015,11,0,3.33
1,3,2.5,1790,6191,2.0,0,3,8,1790,0,1992,0,98031,47.4102,-122.195,1790,6758,11,11,2014,22,0,2.5
1,3,1.75,1530,825,3.0,0,3,8,1530,0,2015,0,98144,47.5929,-122.308,1580,1915,4,11,2015,0,0,5.0
1,5,2.5,3990,3839,1.0,0,4,8,1990,2000,1962,0,98112,47.6236,-122.299,2090,5000,6,2,2014,52,0,6.1
1,4,2.5,2550,10000,1.0,0,3,8,1290,1260,1964,0,98007,47.6208,-122.141,2270,8640,5,12,2014,50,0,6.6
1,4,2.0,3390,16025,2.0,0,4,10,3390,0,1987,0,98077,47.7222,-122.056,3950,15277,2,25,2015,28,0,8.35
1,5,3.0,2008,5050,1.0,0,3,7,1216,792,1992,0,98118,47.5376,-122.292,2040,5297,5,6,2015,23,0,4.6
1,4,2.5,4150,8436,2.0,0,3,10,4150,0,2014,0,98075,47.5802,-122.039,4070,8438,6,6,2014,0,0,9.6999
1,3,2.25,1250,811,3.0,0,3,8,1250,0,2014,0,98136,47.5419,-122.388,1250,1232,5,6,2015,1,0,4.1995
1,3,2.5,1800,3265,2.0,0,3,8,1800,0,2014,0,98065,47.5338,-121.841,1800,3663,11,13,2014,0,0,4.37718
1,3,1.0,1520,9030,1.0,0,3,7,1520,0,1956,0,98007,47.587,-122.134,1470,8712,10,16,2014,58,0,5.225
1,3,2.25,2060,9552,1.0,0,4,9,1610,450,1975,0,98040,47.5402,-122.231,2930,11212,6,20,2014,39,0,8.85
1,3,2.5,2490,21937,2.0,0,3,8,2490,0,1993,0,98014,47.6442,-121.898,2450,21937,12,18,2014,21,0,5.0475
1,3,2.25,1620,1062,3.0,0,3,8,1620,0,2014,0,98122,47.6051,-122.304,1560,1728,8,28,2014,0,0,4.9
1,2,1.0,1090,9994,1.0,0,3,7,1090,0,1954,0,98168,47.4761,-122.287,1090,11700,11,12,2014,60,0,1.967
1,5,1.0,2230,16800,1.5,3,4,7,1700,530,1923,0,98136,47.5161,-122.395,2730,18400,3,9,2015,92,0,6.2
1,4,1.75,2630,9645,1.0,0,4,9,2630,0,1963,0,98040,47.5459,-122.228,2690,10439,8,11,2014,51,0,9.68
1,4,3.5,2510,3763,2.0,0,3,8,1990,520,2013,0,98052,47.7002,-122.103,2560,3820,11,6,2014,1,0,6.8
1,3,1.0,1510,142803,1.0,0,3,7,1510,0,1974,0,98001,47.3192,-122.287,1330,46609,12,5,2014,40,0,2.99
1,4,2.5,3180,15358,2.0,0,3,9,3180,0,1988,0,98027,47.5172,-122.053,3020,15522,10,13,2014,26,0,7.75
1,3,2.0,2350,6000,1.5,0,4,8,1990,360,1922,0,98102,47.6476,-122.32,2010,5040,7,25,2014,92,0,8.75
1,3,1.75,1560,8456,1.0,0,5,7,1560,0,1970,0,98028,47.7769,-122.25,2230,13109,9,22,2014,44,0,4.0
1,3,2.25,2430,5500,2.0,0,3,8,1810,620,1989,0,98033,47.6812,-122.196,2040,5500,6,4,2014,25,0,7.91
1,3,2.5,2540,40106,2.0,0,3,10,2540,0,1991,0,98074,47.6037,-122.043,3190,71797,11,18,2014,23,0,5.1
1,3,1.75,1540,8100,1.0,0,4,7,940,600,1947,0,98133,47.749,-122.351,1840,8100,3,27,2015,68,0,4.3
1,3,1.0,940,7380,1.0,0,3,6,940,0,1959,0,98058,47.4516,-122.175,1210,8095,9,10,2014,55,0,2.425
1,3,1.0,1280,8184,1.5,0,4,6,1280,0,1947,0,98155,47.7467,-122.319,1120,8184,6,13,2014,67,0,3.04
1,4,2.5,2310,5526,2.0,0,3,9,2310,0,2003,0,98074,47.6299,-122.02,2500,5769,3,30,2015,12,0,6.511
1,3,2.5,1660,8125,1.0,0,3,7,1150,510,1999,0,98148,47.4373,-122.333,1250,8125,9,12,2014,15,0,2.95
1,2,1.75,1800,7191,1.0,3,4,7,990,810,1952,0,98056,47.4828,-122.191,1940,7400,4,9,2015,63,0,3.8
1,3,1.0,960,10125,1.0,0,4,7,960,0,1952,0,98003,47.3335,-122.305,1250,9769,11,7,2014,62,0,1.7995
